workload,input_identity,transition,base_content_hash,target_content_hash,update_hash,chunk_edge,bucket_count,known_cells,operation_count,total_chunks,touched_chunks,touched_existing_chunks,copied_cells,write_amplification,shared_chunk_ratio,sparse_fill_ratio,chunk_cells_min,chunk_cells_p50,chunk_cells_p95,chunk_cells_max,bucket_occupancy_min,bucket_occupancy_p50,bucket_occupancy_p95,bucket_occupancy_max,chunk_payload_bytes,chunk_metadata_bytes,bucket_metadata_bytes,directory_bytes
production-3d-replay,sequence=99,99,e0a65315425e2199cf495b8f50a182a2acb774254d030afc6abf14f0ba5e5116,c68dabf1915d9993bdabb91f75a58de7c0148653daf3808e5753d3f98b1da789,570e2783454313da012b2e7a319b6e8a24306a8d5ccf29f896ff740303571385,8,256,16745,1,64,1,1,346,346,0.984375,0.511016845703125,23,268,512,512,0,0,1,2,535840,4096,2560,4096
production-3d-replay,sequence=99,99,e0a65315425e2199cf495b8f50a182a2acb774254d030afc6abf14f0ba5e5116,c68dabf1915d9993bdabb91f75a58de7c0148653daf3808e5753d3f98b1da789,570e2783454313da012b2e7a319b6e8a24306a8d5ccf29f896ff740303571385,16,256,16745,1,8,1,1,2408,2408,0.875,0.511016845703125,1641,1936,2841,2841,0,0,0,1,535840,512,320,4096
production-3d-replay,sequence=99,99,e0a65315425e2199cf495b8f50a182a2acb774254d030afc6abf14f0ba5e5116,c68dabf1915d9993bdabb91f75a58de7c0148653daf3808e5753d3f98b1da789,570e2783454313da012b2e7a319b6e8a24306a8d5ccf29f896ff740303571385,32,256,16745,1,4,1,1,4171,4171,0.75,0.12775421142578125,3630,4167,4777,4777,0,0,0,1,535840,256,160,4096
production-3d-replay,sequence=100,100,c68dabf1915d9993bdabb91f75a58de7c0148653daf3808e5753d3f98b1da789,86aeb91c6e769499f187b4dbe2795526b74da0b6da9cd1023f761c870dcea8df,60d5e7591aceeb1ec8e2f0f22a74966f4d56e48762d08b007025fc2c405971ba,8,256,16745,716,64,16,16,4310,6.0195530726256985,0.75,0.511016845703125,23,268,512,512,0,0,1,2,535840,4096,2560,4096
production-3d-replay,sequence=100,100,c68dabf1915d9993bdabb91f75a58de7c0148653daf3808e5753d3f98b1da789,86aeb91c6e769499f187b4dbe2795526b74da0b6da9cd1023f761c870dcea8df,60d5e7591aceeb1ec8e2f0f22a74966f4d56e48762d08b007025fc2c405971ba,16,256,16745,716,8,4,4,9621,13.437150837988828,0.5,0.511016845703125,1641,1936,2841,2841,0,0,0,1,535840,512,320,4096
production-3d-replay,sequence=100,100,c68dabf1915d9993bdabb91f75a58de7c0148653daf3808e5753d3f98b1da789,86aeb91c6e769499f187b4dbe2795526b74da0b6da9cd1023f761c870dcea8df,60d5e7591aceeb1ec8e2f0f22a74966f4d56e48762d08b007025fc2c405971ba,32,256,16745,716,4,4,4,16745,23.386871508379887,0,0.12775421142578125,3630,4167,4777,4777,0,0,0,1,535840,256,160,4096
production-3d-replay,sequence=101,101,86aeb91c6e769499f187b4dbe2795526b74da0b6da9cd1023f761c870dcea8df,c48950585090e8b2f838f2ddc27118654d2e0f8507be464c46156b6f69d9e257,cc2c15d4a6a29a3db3b7c2dfa8b75557f521ca753ac88f25a2e9ca3baaea7a62,8,256,17461,2,64,2,2,711,355.5,0.96875,0.532867431640625,24,290,512,512,0,0,1,2,558752,4096,2560,4096
production-3d-replay,sequence=101,101,86aeb91c6e769499f187b4dbe2795526b74da0b6da9cd1023f761c870dcea8df,c48950585090e8b2f838f2ddc27118654d2e0f8507be464c46156b6f69d9e257,cc2c15d4a6a29a3db3b7c2dfa8b75557f521ca753ac88f25a2e9ca3baaea7a62,16,256,17461,2,8,2,2,5148,2574,0.75,0.532867431640625,1641,1936,3056,3056,0,0,0,1,558752,512,320,4096
production-3d-replay,sequence=101,101,86aeb91c6e769499f187b4dbe2795526b74da0b6da9cd1023f761c870dcea8df,c48950585090e8b2f838f2ddc27118654d2e0f8507be464c46156b6f69d9e257,cc2c15d4a6a29a3db3b7c2dfa8b75557f521ca753ac88f25a2e9ca3baaea7a62,32,256,17461,2,4,2,2,8695,4347.5,0.5,0.13321685791015625,3774,4344,4992,4992,0,0,0,1,558752,256,160,4096
production-3d-replay,sequence=102,102,c48950585090e8b2f838f2ddc27118654d2e0f8507be464c46156b6f69d9e257,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,72ffa48e39b62b9e8afcdb1c19d84b9c9dd81889a142bad186f4d4905e0d1d5c,8,256,17461,4,64,4,4,1189,297.25,0.9375,0.532867431640625,24,290,512,512,0,0,1,2,558752,4096,2560,4096
production-3d-replay,sequence=102,102,c48950585090e8b2f838f2ddc27118654d2e0f8507be464c46156b6f69d9e257,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,72ffa48e39b62b9e8afcdb1c19d84b9c9dd81889a142bad186f4d4905e0d1d5c,16,256,17461,4,8,3,3,7749,1937.25,0.625,0.532867431640625,1641,1936,3056,3056,0,0,0,1,558752,512,320,4096
production-3d-replay,sequence=102,102,c48950585090e8b2f838f2ddc27118654d2e0f8507be464c46156b6f69d9e257,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,72ffa48e39b62b9e8afcdb1c19d84b9c9dd81889a142bad186f4d4905e0d1d5c,32,256,17461,4,4,3,3,13110,3277.5,0.25,0.13321685791015625,3774,4344,4992,4992,0,0,0,1,558752,256,160,4096
production-3d-replay,sequence=103,103,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,92d6224791ecbd7c88cf488dd9f21eb77f55e9dff089e0cd534de221c013f72c,8,256,17461,0,64,0,0,0,0,1,0.532867431640625,24,290,512,512,0,0,1,2,558752,4096,2560,4096
production-3d-replay,sequence=103,103,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,92d6224791ecbd7c88cf488dd9f21eb77f55e9dff089e0cd534de221c013f72c,16,256,17461,0,8,0,0,0,0,1,0.532867431640625,1641,1936,3056,3056,0,0,0,1,558752,512,320,4096
production-3d-replay,sequence=103,103,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,92d6224791ecbd7c88cf488dd9f21eb77f55e9dff089e0cd534de221c013f72c,32,256,17461,0,4,0,0,0,0,1,0.13321685791015625,3774,4344,4992,4992,0,0,0,1,558752,256,160,4096
production-3d-replay,sequence=104,104,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,85cc840880f29aa89aee7d0652d8586fa6f5500969fc523df0fd223aa25fa34f,fe7f0f216c877eb401c5ed9b376547e7b3a3a2504882ef109bc4253e8a4ae1ce,8,256,17461,699,64,16,16,5026,7.1902718168812587,0.75,0.532867431640625,24,290,512,512,0,0,1,2,558752,4096,2560,4096
production-3d-replay,sequence=104,104,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,85cc840880f29aa89aee7d0652d8586fa6f5500969fc523df0fd223aa25fa34f,fe7f0f216c877eb401c5ed9b376547e7b3a3a2504882ef109bc4253e8a4ae1ce,16,256,17461,699,8,4,4,10337,14.788268955650929,0.5,0.532867431640625,1641,1936,3056,3056,0,0,0,1,558752,512,320,4096
production-3d-replay,sequence=104,104,d79e383bfcc7a888f4cc1b382b4de535af70ea6f79913b090ac72225ffefb6eb,85cc840880f29aa89aee7d0652d8586fa6f5500969fc523df0fd223aa25fa34f,fe7f0f216c877eb401c5ed9b376547e7b3a3a2504882ef109bc4253e8a4ae1ce,32,256,17461,699,4,4,4,17461,24.979971387696711,0,0.13321685791015625,3774,4344,4992,4992,0,0,0,1,558752,256,160,4096
production-3d-replay,sequence=105,105,85cc840880f29aa89aee7d0652d8586fa6f5500969fc523df0fd223aa25fa34f,02f7fbcb9c64457ceef5ba160d28dbee910a6905b8c516097287f7f9f56e5f44,5e1be308527f2f41bb0d8f551c8657e51f4b157409fd111d9f7a356b459aca93,8,256,18160,8,64,7,7,2368,296,0.890625,0.55419921875,24,306,512,512,0,0,1,2,581120,4096,2560,4096
production-3d-replay,sequence=105,105,85cc840880f29aa89aee7d0652d8586fa6f5500969fc523df0fd223aa25fa34f,02f7fbcb9c64457ceef5ba160d28dbee910a6905b8c516097287f7f9f56e5f44,5e1be308527f2f41bb0d8f551c8657e51f4b157409fd111d9f7a356b459aca93,16,256,18160,8,8,4,4,11036,1379.5,0.5,0.55419921875,1641,1936,3268,3268,0,0,0,1,581120,512,320,4096
production-3d-replay,sequence=105,105,85cc840880f29aa89aee7d0652d8586fa6f5500969fc523df0fd223aa25fa34f,02f7fbcb9c64457ceef5ba160d28dbee910a6905b8c516097287f7f9f56e5f44,5e1be308527f2f41bb0d8f551c8657e51f4b157409fd111d9f7a356b459aca93,32,256,18160,8,4,4,4,18160,2270,0,0.1385498046875,3914,4515,5204,5204,0,0,0,1,581120,256,160,4096
production-3d-replay,sequence=106,106,02f7fbcb9c64457ceef5ba160d28dbee910a6905b8c516097287f7f9f56e5f44,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,278ade696de318cdd6eebf3619ba34fb1c4ba8efbc63ce5443e60e61d712bc00,8,256,18160,7,64,7,7,1978,282.57142857142856,0.890625,0.55419921875,24,306,512,512,0,0,1,2,581120,4096,2560,4096
production-3d-replay,sequence=106,106,02f7fbcb9c64457ceef5ba160d28dbee910a6905b8c516097287f7f9f56e5f44,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,278ade696de318cdd6eebf3619ba34fb1c4ba8efbc63ce5443e60e61d712bc00,16,256,18160,7,8,3,3,8305,1186.4285714285713,0.625,0.55419921875,1641,1936,3268,3268,0,0,0,1,581120,512,320,4096
production-3d-replay,sequence=106,106,02f7fbcb9c64457ceef5ba160d28dbee910a6905b8c516097287f7f9f56e5f44,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,278ade696de318cdd6eebf3619ba34fb1c4ba8efbc63ce5443e60e61d712bc00,32,256,18160,7,4,3,3,13645,1949.2857142857142,0.25,0.1385498046875,3914,4515,5204,5204,0,0,0,1,581120,256,160,4096
production-3d-replay,sequence=107,107,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,97c3123d61828264144761aced2bbdc7372bcb9498203b457aefdb8371d36c43,8,256,18160,0,64,0,0,0,0,1,0.55419921875,24,306,512,512,0,0,1,2,581120,4096,2560,4096
production-3d-replay,sequence=107,107,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,97c3123d61828264144761aced2bbdc7372bcb9498203b457aefdb8371d36c43,16,256,18160,0,8,0,0,0,0,1,0.55419921875,1641,1936,3268,3268,0,0,0,1,581120,512,320,4096
production-3d-replay,sequence=107,107,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,97c3123d61828264144761aced2bbdc7372bcb9498203b457aefdb8371d36c43,32,256,18160,0,4,0,0,0,0,1,0.1385498046875,3914,4515,5204,5204,0,0,0,1,581120,256,160,4096
production-3d-replay,sequence=108,108,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,a387716fa30ec900fc214d01eccadb423fd7b2447b3b7330d4ee45570fa88054,54a415561183f2d540b0a5ad1bc751330fff65879658b7198992d37f7151bb9f,8,256,18160,678,64,16,0,0,0,1,0.55419921875,24,306,512,512,0,0,1,2,581120,4096,2560,4096
production-3d-replay,sequence=108,108,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,a387716fa30ec900fc214d01eccadb423fd7b2447b3b7330d4ee45570fa88054,54a415561183f2d540b0a5ad1bc751330fff65879658b7198992d37f7151bb9f,16,256,18160,678,8,4,0,0,0,1,0.55419921875,1641,1936,3268,3268,0,0,0,1,581120,512,320,4096
production-3d-replay,sequence=108,108,f17a1779261e06a4ae9c85f7a30e29a162aff9adec58c65ef2f0cae2cf5c3e1e,a387716fa30ec900fc214d01eccadb423fd7b2447b3b7330d4ee45570fa88054,54a415561183f2d540b0a5ad1bc751330fff65879658b7198992d37f7151bb9f,32,256,18160,678,4,4,0,0,0,1,0.1385498046875,3914,4515,5204,5204,0,0,0,1,581120,256,160,4096
production-3d-replay,sequence=109,109,a387716fa30ec900fc214d01eccadb423fd7b2447b3b7330d4ee45570fa88054,223617852eaac8bf93e64ba88482284f116a00ef195b6d948dfa362d652e1ead,b86224054ad5cb021596deb04ebee830b2797e37cb429cfc9364a192fb0d78dc,8,256,18838,5,80,4,4,130,26,0.94999999999999996,0.45991210937499999,3,192,512,512,0,0,1,2,602816,5120,3200,4096
production-3d-replay,sequence=109,109,a387716fa30ec900fc214d01eccadb423fd7b2447b3b7330d4ee45570fa88054,223617852eaac8bf93e64ba88482284f116a00ef195b6d948dfa362d652e1ead,b86224054ad5cb021596deb04ebee830b2797e37cb429cfc9364a192fb0d78dc,16,256,18838,5,12,3,3,514,102.8,0.75,0.38326009114583331,136,1763,3268,3268,0,0,0,1,602816,768,480,4096
production-3d-replay,sequence=109,109,a387716fa30ec900fc214d01eccadb423fd7b2447b3b7330d4ee45570fa88054,223617852eaac8bf93e64ba88482284f116a00ef195b6d948dfa362d652e1ead,b86224054ad5cb021596deb04ebee830b2797e37cb429cfc9364a192fb0d78dc,32,256,18838,5,8,3,3,514,102.8,0.625,0.07186126708984375,136,208,5204,5204,0,0,0,1,602816,512,320,4096
production-3d-replay,sequence=110,110,223617852eaac8bf93e64ba88482284f116a00ef195b6d948dfa362d652e1ead,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,1b8467dd4fda8ae3c2a28dec97487322fb416fb3571316e280917dc5e351b42b,8,256,18838,4,80,4,4,180,45,0.94999999999999996,0.45991210937499999,3,192,512,512,0,0,1,2,602816,5120,3200,4096
production-3d-replay,sequence=110,110,223617852eaac8bf93e64ba88482284f116a00ef195b6d948dfa362d652e1ead,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,1b8467dd4fda8ae3c2a28dec97487322fb416fb3571316e280917dc5e351b42b,16,256,18838,4,12,2,2,378,94.5,0.83333333333333337,0.38326009114583331,136,1763,3268,3268,0,0,0,1,602816,768,480,4096
production-3d-replay,sequence=110,110,223617852eaac8bf93e64ba88482284f116a00ef195b6d948dfa362d652e1ead,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,1b8467dd4fda8ae3c2a28dec97487322fb416fb3571316e280917dc5e351b42b,32,256,18838,4,8,2,2,378,94.5,0.75,0.07186126708984375,136,208,5204,5204,0,0,0,1,602816,512,320,4096
production-3d-replay,sequence=111,111,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,3cf529f9a9819e0768589eb176c7f661d81b32e9f43d1b9aabbb162d13353215,8,256,18838,0,80,0,0,0,0,1,0.45991210937499999,3,192,512,512,0,0,1,2,602816,5120,3200,4096
production-3d-replay,sequence=111,111,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,3cf529f9a9819e0768589eb176c7f661d81b32e9f43d1b9aabbb162d13353215,16,256,18838,0,12,0,0,0,0,1,0.38326009114583331,136,1763,3268,3268,0,0,0,1,602816,768,480,4096
production-3d-replay,sequence=111,111,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,3cf529f9a9819e0768589eb176c7f661d81b32e9f43d1b9aabbb162d13353215,32,256,18838,0,8,0,0,0,0,1,0.07186126708984375,136,208,5204,5204,0,0,0,1,602816,512,320,4096
production-3d-replay,sequence=112,112,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,3431d9d43d63eff1f6a00546baf8137110295782de163714a3a3eb117c3a0ed6,40b068b49eb17090897e883599b1c4b6035a399f0a1ff8269adf863c4316938a,8,256,18838,4,80,3,3,81,20.25,0.96250000000000002,0.45991210937499999,3,192,512,512,0,0,1,2,602816,5120,3200,4096
production-3d-replay,sequence=112,112,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,3431d9d43d63eff1f6a00546baf8137110295782de163714a3a3eb117c3a0ed6,40b068b49eb17090897e883599b1c4b6035a399f0a1ff8269adf863c4316938a,16,256,18838,4,12,2,2,300,75,0.83333333333333337,0.38326009114583331,136,1763,3268,3268,0,0,0,1,602816,768,480,4096
production-3d-replay,sequence=112,112,a21cf31ed8277230664ba2b19a5eae0ca7f4843d22f0b5eb42da325b126b584d,3431d9d43d63eff1f6a00546baf8137110295782de163714a3a3eb117c3a0ed6,40b068b49eb17090897e883599b1c4b6035a399f0a1ff8269adf863c4316938a,32,256,18838,4,8,2,2,300,75,0.75,0.07186126708984375,136,208,5204,5204,0,0,0,1,602816,512,320,4096
production-3d-replay,sequence=113,113,3431d9d43d63eff1f6a00546baf8137110295782de163714a3a3eb117c3a0ed6,816196a6f999e9b18ac89f8c81b849e7edd3a72995ef77902fc2be04393968e6,e2e726e538666f2bde3da005ec58f0f373c7a7dbea1925d593933df46abaacca,8,256,18838,644,80,16,16,678,1.0527950310559007,0.80000000000000004,0.45991210937499999,3,192,512,512,0,0,1,2,602816,5120,3200,4096
production-3d-replay,sequence=113,113,3431d9d43d63eff1f6a00546baf8137110295782de163714a3a3eb117c3a0ed6,816196a6f999e9b18ac89f8c81b849e7edd3a72995ef77902fc2be04393968e6,e2e726e538666f2bde3da005ec58f0f373c7a7dbea1925d593933df46abaacca,16,256,18838,644,12,4,4,678,1.0527950310559007,0.66666666666666674,0.38326009114583331,136,1763,3268,3268,0,0,0,1,602816,768,480,4096
production-3d-replay,sequence=113,113,3431d9d43d63eff1f6a00546baf8137110295782de163714a3a3eb117c3a0ed6,816196a6f999e9b18ac89f8c81b849e7edd3a72995ef77902fc2be04393968e6,e2e726e538666f2bde3da005ec58f0f373c7a7dbea1925d593933df46abaacca,32,256,18838,644,8,4,4,678,1.0527950310559007,0.5,0.07186126708984375,136,208,5204,5204,0,0,0,1,602816,512,320,4096
production-3d-replay,sequence=114,114,816196a6f999e9b18ac89f8c81b849e7edd3a72995ef77902fc2be04393968e6,b44acb2401bc6ac45ccfe7bef8c5fba099cc79aee61d0309774d403650fb7af2,d882b52a0b00da5e8b756838012404c005b7717919ff8c46b1232b51ebcf2368,8,256,19482,9,80,6,6,459,51,0.92500000000000004,0.47563476562500001,5,192,512,512,0,0,1,2,623424,5120,3200,4096
production-3d-replay,sequence=114,114,816196a6f999e9b18ac89f8c81b849e7edd3a72995ef77902fc2be04393968e6,b44acb2401bc6ac45ccfe7bef8c5fba099cc79aee61d0309774d403650fb7af2,d882b52a0b00da5e8b756838012404c005b7717919ff8c46b1232b51ebcf2368,16,256,19482,9,12,4,4,1322,146.88888888888889,0.66666666666666674,0.3963623046875,264,1763,3268,3268,0,0,0,1,623424,768,480,4096
production-3d-replay,sequence=114,114,816196a6f999e9b18ac89f8c81b849e7edd3a72995ef77902fc2be04393968e6,b44acb2401bc6ac45ccfe7bef8c5fba099cc79aee61d0309774d403650fb7af2,d882b52a0b00da5e8b756838012404c005b7717919ff8c46b1232b51ebcf2368,32,256,19482,9,8,4,4,1322,146.88888888888889,0.5,0.07431793212890625,264,404,5204,5204,0,0,0,1,623424,512,320,4096
production-3d-replay,sequence=115,115,b44acb2401bc6ac45ccfe7bef8c5fba099cc79aee61d0309774d403650fb7af2,9c6fc565e1230bc23460957f6f2ffefa6a816b596ab7fce4f431ba72f0ae2eac,0e7ee9b5fdf34dfcb9fe2a70b59b4604ba1f1d0f4ab3a9532347de0aa6256df0,8,256,19482,7,80,7,7,552,78.857142857142861,0.91249999999999998,0.47563476562500001,5,192,512,512,0,0,1,2,623424,5120,3200,4096
production-3d-replay,sequence=115,115,b44acb2401bc6ac45ccfe7bef8c5fba099cc79aee61d0309774d403650fb7af2,9c6fc565e1230bc23460957f6f2ffefa6a816b596ab7fce4f431ba72f0ae2eac,0e7ee9b5fdf34dfcb9fe2a70b59b4604ba1f1d0f4ab3a9532347de0aa6256df0,16,256,19482,7,12,4,4,1322,188.85714285714286,0.66666666666666674,0.3963623046875,264,1763,3268,3268,0,0,0,1,623424,768,480,4096
production-3d-replay,sequence=115,115,b44acb2401bc6ac45ccfe7bef8c5fba099cc79aee61d0309774d403650fb7af2,9c6fc565e1230bc23460957f6f2ffefa6a816b596ab7fce4f431ba72f0ae2eac,0e7ee9b5fdf34dfcb9fe2a70b59b4604ba1f1d0f4ab3a9532347de0aa6256df0,32,256,19482,7,8,4,4,1322,188.85714285714286,0.5,0.07431793212890625,264,404,5204,5204,0,0,0,1,623424,512,320,4096
production-3d-replay,sequence=116,116,9c6fc565e1230bc23460957f6f2ffefa6a816b596ab7fce4f431ba72f0ae2eac,f020b6ef769f22062fdfae51ecb403ed727fcbbd8b2e396e65c2518fcba58776,eb35ec745a5428060aabe337c8cb7044fff405dd428a3c11559ee06d44f2e3ce,8,256,19482,624,80,16,16,1322,2.1185897435897436,0.80000000000000004,0.47563476562500001,5,192,512,512,0,0,1,2,623424,5120,3200,4096
production-3d-replay,sequence=116,116,9c6fc565e1230bc23460957f6f2ffefa6a816b596ab7fce4f431ba72f0ae2eac,f020b6ef769f22062fdfae51ecb403ed727fcbbd8b2e396e65c2518fcba58776,eb35ec745a5428060aabe337c8cb7044fff405dd428a3c11559ee06d44f2e3ce,16,256,19482,624,12,4,4,1322,2.1185897435897436,0.66666666666666674,0.3963623046875,264,1763,3268,3268,0,0,0,1,623424,768,480,4096
production-3d-replay,sequence=116,116,9c6fc565e1230bc23460957f6f2ffefa6a816b596ab7fce4f431ba72f0ae2eac,f020b6ef769f22062fdfae51ecb403ed727fcbbd8b2e396e65c2518fcba58776,eb35ec745a5428060aabe337c8cb7044fff405dd428a3c11559ee06d44f2e3ce,32,256,19482,624,8,4,4,1322,2.1185897435897436,0.5,0.07431793212890625,264,404,5204,5204,0,0,0,1,623424,512,320,4096
production-3d-replay,sequence=117,117,f020b6ef769f22062fdfae51ecb403ed727fcbbd8b2e396e65c2518fcba58776,ddc3a6d76a1fbf117fcd911548563d136457d39917d6700d9179e721f39382d4,f4e9a3e5cd24737275868536d293cb65c804b4cca430c23f3ad1cc16be3c42d6,8,256,20106,9,80,7,7,701,77.888888888888886,0.91249999999999998,0.49086914062499998,6,192,512,512,0,0,1,2,643392,5120,3200,4096
production-3d-replay,sequence=117,117,f020b6ef769f22062fdfae51ecb403ed727fcbbd8b2e396e65c2518fcba58776,ddc3a6d76a1fbf117fcd911548563d136457d39917d6700d9179e721f39382d4,f4e9a3e5cd24737275868536d293cb65c804b4cca430c23f3ad1cc16be3c42d6,16,256,20106,9,12,4,4,1946,216.22222222222223,0.66666666666666674,0.4090576171875,389,1763,3268,3268,0,0,0,1,643392,768,480,4096
production-3d-replay,sequence=117,117,f020b6ef769f22062fdfae51ecb403ed727fcbbd8b2e396e65c2518fcba58776,ddc3a6d76a1fbf117fcd911548563d136457d39917d6700d9179e721f39382d4,f4e9a3e5cd24737275868536d293cb65c804b4cca430c23f3ad1cc16be3c42d6,32,256,20106,9,8,4,4,1946,216.22222222222223,0.5,0.07669830322265625,389,595,5204,5204,0,0,0,1,643392,512,320,4096
production-3d-replay,sequence=118,118,ddc3a6d76a1fbf117fcd911548563d136457d39917d6700d9179e721f39382d4,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,bb7beccbd64bda59fb17d8c5c76996fc603c0cbbb9ac21897436133b14dc4783,8,256,20106,8,80,5,5,698,87.25,0.9375,0.49086914062499998,6,192,512,512,0,0,1,2,643392,5120,3200,4096
production-3d-replay,sequence=118,118,ddc3a6d76a1fbf117fcd911548563d136457d39917d6700d9179e721f39382d4,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,bb7beccbd64bda59fb17d8c5c76996fc603c0cbbb9ac21897436133b14dc4783,16,256,20106,8,12,4,4,1946,243.25,0.66666666666666674,0.4090576171875,389,1763,3268,3268,0,0,0,1,643392,768,480,4096
production-3d-replay,sequence=118,118,ddc3a6d76a1fbf117fcd911548563d136457d39917d6700d9179e721f39382d4,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,bb7beccbd64bda59fb17d8c5c76996fc603c0cbbb9ac21897436133b14dc4783,32,256,20106,8,8,4,4,1946,243.25,0.5,0.07669830322265625,389,595,5204,5204,0,0,0,1,643392,512,320,4096
production-3d-replay,sequence=119,119,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,b133357c4901fdce7d1502af206cb4187e05c2cecabf735261215f0334ee4712,8,256,20106,0,80,0,0,0,0,1,0.49086914062499998,6,192,512,512,0,0,1,2,643392,5120,3200,4096
production-3d-replay,sequence=119,119,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,b133357c4901fdce7d1502af206cb4187e05c2cecabf735261215f0334ee4712,16,256,20106,0,12,0,0,0,0,1,0.4090576171875,389,1763,3268,3268,0,0,0,1,643392,768,480,4096
production-3d-replay,sequence=119,119,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,b133357c4901fdce7d1502af206cb4187e05c2cecabf735261215f0334ee4712,32,256,20106,0,8,0,0,0,0,1,0.07669830322265625,389,595,5204,5204,0,0,0,1,643392,512,320,4096
production-3d-replay,sequence=120,120,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,1a22e3124603939d8fedbde0ff97c843438a39001c294f0cc74b851ad9ab3d09,e5d2f8963357711826544dd56c7831f0517226357a38df0d7478811468d01663,8,256,20106,591,80,16,16,1946,3.2927241962774958,0.80000000000000004,0.49086914062499998,6,192,512,512,0,0,1,2,643392,5120,3200,4096
production-3d-replay,sequence=120,120,a78d1060b2b5fa4476af94f6657ed21c62e6a9aa6e7b299e6144e8dc02f04dc7,1a22e3124603939d8fedbde0ff97c843438a39001c294f0cc74b851ad9ab3d09,e5d2f8963357711826544dd56c7831f0517226357a38df0d7478811468d01663,16,256,20106,591,12,4,4,1946,3.2927241962774958,0.66666666666666674,0.4090576171875,389,1763,3268,3268,0,0,0,1,643392,768,480,4096
